Deal_id,Prediction
72875713,0.1
75825544,0.09
81809181,0.24
87083256,0.19
84651519,0.29
83091781,0.16
70455833,0.25
76923734,0.21
70609426,0.39
73037664,0.05
81520647,0.13
79502154,0.24
7608929,0.14
78693591,0.28
82626919,0.24
73715934,0.15
71040078,0.14
70991157,0.25
85910966,0.14
70640979,0.27
81616965,0.11
84638072,0.27
76130011,0.41
80457992,0.36
73288054,0.15
71751188,0.21
79968140,0.15
80349315,0.19
74228988,0.09
82922892,0.1
70308757,0.06
84522980,0.17
74613967,0.04
87463727,0.19
71805726,0.06
79550566,0.17
81510592,0.16
85986873,0.15
73156278,0.19
81775775,0.44
87042952,0.3
82929222,0.22
84444298,0.22
70939586,0.08
79930387,0.14
77562673,0.16
82715418,0.23
6979678,0.15
78944029,0.2
70111543,0.24
81456724,0.15
7175964,0.28
81720568,0.23
73244942,0.15
74690643,0.16
75493253,0.19
83659230,0.36
8588658,0.27
86612493,0.12
80867047,0.18
70256265,0.25
75370187,0.14
82635091,0.22
81058436,0.3
73979296,0.22
80695147,0.12
83068347,0.14
75875473,0.43
76912065,0.17
72936742,0.06
85127324,0.13
78378322,0.39
80873958,0.22
82804155,0.13
85360456,0.26
7106244,0.23
8447858,0.28
83371446,0.16
74508810,0.04
76417933,0.18
87007522,0.34
86196461,0.11
83362460,0.09
82343133,0.13
7165879,0.08
83644567,0.2
82125935,0.12
75687636,0.36
80725116,0.22
82133666,0.15
83770970,0.14
87840351,0.13
86591567,0.24
7287995,0.13
86705069,0.09
75064123,0.05
8077155,0.21
70322595,0.19
81842999,0.21
8325575,0.22
83995818,0.31
83095545,0.11
71872287,0.15
78820822,0.09
75635119,0.17
72366664,0.08
70267317,0.24
75031189,0.2
70942876,0.25
7594039,0.2
71833936,0.07
77949730,0.32
76510944,0.12
81818966,0.07
78631418,0.2
82244871,0.27
79632260,0.36
83460844,0.19
78977697,0.16
73271257,0.16
82367634,0.08
72108078,0.12
70425779,0.15
85312444,0.27
87105476,0.13
69984579,0.16
72233180,0.14
69547173,0.16
75718296,0.17
72466217,0.09
79550621,0.17
79822943,0.27
70197143,0.25
84612955,0.11
75513615,0.15
78823031,0.24
84977031,0.22
73330079,0.22
82674852,0.08
7290854,0.03
88147612,0.3
75485472,0.21
84179542,0.28
81371313,0.13
69616149,0.2
86695155,0.13
77973691,0.14
71391765,0.11
82146548,0.15
76914272,0.08
81343141,0.11
86294781,0.1
72921793,0.12
70434323,0.16
74327611,0.2
78679022,0.19
7663324,0.14
74658486,0.08
75497288,0.17
77092312,0.12
81248757,0.24
87065117,0.29
76916477,0.27
73992377,0.17
82304222,0.21
7791688,0.19
76067175,0.26
78065947,0.13
73704464,0.3
78158728,0.22
71800566,0.15
71871521,0.16
75226969,0.07
81662377,0.09
8335821,0.12
84427568,0.13
71465470,0.1
72459495,0.07
83838477,0.24
71153591,0.24
85657329,0.17
70720584,0.28
77087369,0.14
86219944,0.12
78828038,0.2
71583691,0.14
7666294,0.16
87219567,0.09
77588766,0.17
8046464,0.16
85074696,0.15
76981762,0.25
74141392,0.11
70942977,0.08
73328540,0.09
71666032,0.07
76856370,0.06
86524597,0.11
83039042,0.1
72827233,0.1
70402553,0.19
73799457,0.14
798852100,0.13
69792818,0.29
73907388,0.07
70150648,0.03
77593153,0.1
82886945,0.1
83362747,0.21
73095942,0.09
85173799,0.24
8265278,0.11
76168166,0.25
85100031,0.28
79817752,0.25
78802436,0.23
77002240,0.09
84698037,0.14
71530074,0.13
83874440,0.2
84649440,0.25
81322217,0.17
7813268,0.17
8576452,0.22
88195590,0.26
76316839,0.1
82461567,0.23
74773142,0.11
82448443,0.09
7927378,0.07
71132586,0.17
79813295,0.17
865226100,0.24
73668333,0.29
77974072,0.12
74776174,0.09
79730180,0.29
74891718,0.1
73217412,0.08
77323097,0.13
81684837,0.17
73074029,0.12
75582139,0.04
8451582,0.18
75034757,0.11
85435781,0.23
85392962,0.19
82418036,0.15
7029811,0.16
75243488,0.04
74598052,0.25
7260204,0.07
82741231,0.12
76235235,0.07
71509974,0.09
82373037,0.11
74871081,0.16
85826627,0.1
74505616,0.4
74854248,0.06
747340100,0.12
85622959,0.18
75706063,0.12
76805448,0.1
80658441,0.21
81859633,0.21
69781533,0.21
8771705,0.13
82770447,0.12
73733282,0.36
83583642,0.2
86608960,0.14
79409296,0.23
80423022,0.15
7312706,0.04
72276997,0.18
83705953,0.29
75022216,0.3
82581746,0.25
69982022,0.28
69846393,0.15
83722618,0.29
71340514,0.13
70082528,0.29
7947346,0.25
79564125,0.14
70038139,0.1
72329374,0.11
87963289,0.21
76908975,0.09
83593074,0.22
73082358,0.16
78598955,0.23
80182616,0.12
86914789,0.11
71154679,0.12
7011141,0.14
74560466,0.18
84318843,0.15
73306473,0.1
79754477,0.22
72074627,0.24
7536757,0.09
81340755,0.19
84575012,0.2
86695229,0.39
77366371,0.16
8229766,0.3
86030221,0.16
79048530,0.18
70704333,0.33
70968657,0.11
76212622,0.04
86483867,0.21
78549377,0.19
85361149,0.11
73812957,0.06
84703479,0.11
83299178,0.2
84749977,0.24
77278912,0.06
88242942,0.11
82038710,0.3
88202993,0.33
80253665,0.23
69668061,0.15
74112510,0.12
79726341,0.18
82064823,0.16
77851874,0.12
80587684,0.2
77927132,0.12
7364855,0.05
70671754,0.13
70048538,0.16
80360845,0.14
71609760,0.17
87147426,0.15
